TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f009174,2308270002,,2308270002,,2023-08-27 21:30,1,
f_f009174,2308270003,,2308270003,,2023-08-27 15:00,1,
f_f009174,2308270004,,2308270004,,2023-08-27 16:30,1,
f_f009174,2308270005,,2308270005,,2023-08-27 18:00,1,
f_f009174,2308270006,,2308270006,,2023-08-27 19:00,1,
f_f009174,2308270007,,2308270007,,2023-08-27 21:00,1,
f_f009183,2308260001,2308260001,,2023-08-26 12:30,,,
f_f009183,2308260002,,2308260002,,2023-08-26 13:00,1,
f_f009183,2308260003,,2308260003,,2023-08-26 14:00,1,
f_f009183,2308260004,,2308260004,,2023-08-26 14:30,1,
f_f009183,2308260005,,2308260005,,2023-08-26 16:00,1,
f_f009183,2308260006,,2308260006,,2023-08-26 17:30,1,
f_f009681,2308220001,2308220001,,2023-08-22 09:00,,,
f_f009681,2308220002,,2308220002,,2023-08-22 20:30,13,
f_f009681,2308220003,,2308220003,,2023-08-22 12:30,13,
f_f009681,2308220005,,2308220005,,2023-08-22 13:30,15,
f_f009681,2308220006,,2308220006,,2023-08-22 15:00,15,
f_f009681,2308220007,,2308220007,,2023-08-22 16:30,15,
f_f009681,2308220008,,2308220008,,2023-08-22 17:30,15,
f_f009681,2308220009,,2308220009,,2023-08-22 18:00,15,
f_f009681,2308220010,,2308220010,,2023-08-22 18:30,15,
f_f009681,2308220011,,2308220011,,2023-08-22 19:00,15,
f_f009681,2308220012,,2308220012,,2023-08-22 19:30,15,
f_f009681,2308220013,,2308220013,,2023-08-22 09:30,5,
f_f009681,2308220014,,2308220014,,2023-08-22 12:00,7,
f_f009681,2308230001,,2308230001,,2023-08-23 10:30,13,
f_f009681,2308230002,,2308230002,,2023-08-23 12:00,15,
f_f009681,2308230003,,2308230003,,2023-08-23 13:00,15,
f_f009681,2308230004,,2308230004,,2023-08-23 14:30,15,
f_f009681,2308230005,,2308230005,,2023-08-23 17:30,15,
f_f009681,2308230006,,2308230006,,2023-08-23 18:30,13,
f_f009681,2308230007,,2308230007,,2023-08-23 22:00,5,
f_f009681,2308230008,,2308230008,,2023-08-23 21:30,7,
f_f009694,2308220001,2308220001,,2023-08-22 09:30,,,
f_f009694,2308220002,,2308220002,,2023-08-22 21:30,12,13
f_f009694,2308220003,,2308220003,,2023-08-22 11:30,15,
f_f009694,2308220004,,2308220004,,2023-08-22 12:30,15,
f_f009694,2308220005,,2308220005,,2023-08-22 13:00,15,
f_f009694,2308220006,,2308220006,,2023-08-22 14:00,15,
f_f009694,2308220007,,2308220007,,2023-08-22 17:00,15,
f_f009694,2308220008,,2308220008,,2023-08-22 10:00,5,12
f_f009694,2308220009,,2308220009,,2023-08-22 07:30,15,
f_f009694,2308220010,,2308220010,,2023-08-22 19:00,15,
f_f009752,2308270001,2308270001,,2023-08-27 07:30,,,
f_f009752,2308270002,,2308270002,,2023-08-27 10:30,1,
f_f009752,2308270003,,2308270003,,2023-08-27 12:00,1,
f_f009752,2308270004,,2308270004,,2023-08-27 13:30,1,
f_f009752,2308270005,,2308270005,,2023-08-27 15:00,1,
f_f009752,2308270006,,2308270006,,2023-08-27 16:30,1,
f_f009752,2308270007,,2308270007,,2023-08-27 22:00,1,
f_f009882,2308220001,2308220001,,2023-08-22 09:30,,,
f_f009882,2308220002,,2308220002,,2023-08-22 11:30,13,5
f_f009882,2308220003,,2308220003,,2023-08-22 15:00,4,
f_f009882,2308220004,,2308220004,,2023-08-22 16:00,15,
f_f009882,2308220005,,2308220005,,2023-08-22 21:00,5,13
f_f009920,2308310001,2308310001,,2023-08-31 22:00,,,
f_f009920,2308310002,,2308310002,,2023-08-31 22:30,5,15
f_f009920,2308310003,,2308310003,,2023-08-31 11:30,5,15
f_f009920,2308310004,,2308310004,,2023-08-31 12:30,4,15
f_f009920,2308310005,,2308310005,,2023-08-31 13:00,15,15
f_f009920,2308310006,,2308310006,,2023-08-31 15:00,13,15
f_f009920,2308310007,,2308310007,,2023-08-31 16:00,4,15
f_f009920,2308310008,,2308310008,,2023-08-31 17:30,15,15
f_f009920,2308310009,,2308310009,,2023-08-31 19:00,15,15
f_f010097,2308230001,2308230001,,2023-08-23 08:30,,,
f_f010097,2308230002,,2308230002,,2023-08-23 10:30,1,
f_f010097,2308230003,,2308230003,,2023-08-23 16:30,1,
f_f010097,2308230004,,2308230004,,2023-08-23 17:30,1,
f_f010097,2308230005,,2308230005,,2023-08-23 20:30,1,
f_f010143,2309090001,2309090001,,2023-09-09 08:30,,,
f_f010143,2309090002,,2309090002,,2023-09-09 21:30,5,13
f_f010143,2309090003,,2309090003,,2023-09-09 10:30,6,13
f_f010143,2309090004,,2309090004,,2023-09-09 14:30,15,
f_f010143,2309090005,,2309090005,,2023-09-09 15:30,15,
f_f010143,2309090006,,2309090006,,2023-09-09 16:00,15,
f_f010143,2309090007,,2309090007,,2023-09-09 16:30,15,
f_f010143,2309090008,,2309090008,,2023-09-09 18:30,5,
f_f010305,2308230001,2308230001,,2023-08-23 10:30,,,
f_f010305,2308230002,,2308230002,,2023-08-23 12:30,7,4
f_f010305,2308230003,,2308230003,,2023-08-23 14:00,15,
f_f010305,2308230004,,2308230004,,2023-08-23 20:00,4,
f_f010305,2308230005,,2308230005,,2023-08-23 15:00,15,
f_f010305,2308230006,,2308230006,,2023-08-23 16:00,15,
f_f010305,2308230007,,2308230007,,2023-08-23 18:30,4,
f_f010305,2308230008,,2308230008,,2023-08-23 17:00,4,
f_f010305,2308230009,,2308230009,,2023-08-23 19:30,15,
f_f010305,2308240001,,2308240001,,2023-08-24 22:30,7,4
f_f010305,2308240002,,2308240002,,2023-08-24 11:00,4,
f_f010305,2308240003,,2308240003,,2023-08-24 12:00,4,
f_f010305,2308240004,,2308240004,,2023-08-24 14:00,13,
f_f010305,2308240005,,2308240005,,2023-08-24 14:30,15,
f_f010305,2308240006,,2308240006,,2023-08-24 16:30,13,
f_f010305,2308240007,,2308240007,,2023-08-24 20:00,13,
f_f010305,2308240008,,2308240008,,2023-08-24 21:30,4,
f_f010511,2308250001,2308250001,,2023-08-25 20:00,,,
f_f010511,2308250002,,2308250002,,2023-08-25 22:00,1,
f_f010511,2308250003,,2308250003,,2023-08-25 21:00,1,
f_f010511,2308260001,,2308260001,,2023-08-26 12:00,1,
f_f010511,2308260002,,2308260002,,2023-08-26 13:30,1,
f_f010511,2308260003,,2308260003,,2023-08-26 18:00,1,
f_f010622,2308260001,,2308260001,,2023-08-26 16:00,1,
f_f010622,2308260002,,2308260002,,2023-08-26 17:30,15,
f_f010622,2308260003,,2308260003,,2023-08-26 18:00,15,
f_f010622,2308260004,,2308260004,,2023-08-26 18:30,15,
f_f010622,2308260005,,2308260005,,2023-08-26 07:00,15,
f_f010622,2308260006,,2308260006,,2023-08-26 19:30,15,
f_f010622,2308260007,,2308260007,,2023-08-26 20:30,15,
f_f010622,2308260008,,2308260008,,2023-08-26 21:00,15,
f_f010622,2308260009,,2308260009,,2023-08-26 21:30,15,
f_f010622,2308260010,,2308260010,,2023-08-26 22:00,15,
f_f010622,2308260011,2308260011,,2023-08-26 11:00,,,
f_f010622,2308270001,,2308270001,,2023-08-27 11:00,1,
f_f010622,2308270002,,2308270002,,2023-08-27 20:30,1,
f_f010862,2308250001,2308250001,,2023-08-25 01:00,,,
f_f010862,2308250002,,2308250002,,2023-08-25 12:30,1,
f_f010862,2308250003,,2308250003,,2023-08-25 14:00,1,
f_f010862,2308250004,,2308250004,,2023-08-25 16:00,1,
f_f010862,2308250005,,2308250005,,2023-08-25 17:00,1,
f_f010862,2308250006,,2308250006,,2023-08-25 18:30,1,
f_f010862,2308250007,,2308250007,,2023-08-25 20:00,1,
f_f010862,2308260001,,2308260001,,2023-08-26 07:00,1,
f_f010862,2308260002,,2308260002,,2023-08-26 09:30,1,
f_f010862,2308260003,,2308260003,,2023-08-26 11:30,1,
f_f010862,2308260004,,2308260004,,2023-08-26 14:30,1,
f_f010862,2308260005,,2308260005,,2023-08-26 16:00,1,
f_f010898,2308260001,2308260001,,2023-08-26 12:00,,,
f_f010898,2308260002,,2308260002,,2023-08-26 12:30,1,
f_f010898,2308260003,,2308260003,,2023-08-26 14:00,15,
f_f010898,2308260004,,2308260004,,2023-08-26 17:00,1,15
f_f010898,2308260005,,2308260005,,2023-08-26 17:30,1,
f_f010898,2308260006,,2308260006,,2023-08-26 19:00,1,15
f_f010898,2308260007,,2308260007,,2023-08-26 23:30,1,15
f_f010898,2308260008,,2308260008,,2023-08-26 02:30,1,
f_f010929,2308280001,2308280001,,2023-08-28 06:30,,,
f_f010929,2308280002,,2308280002,,2023-08-28 10:00,7,5
f_f010929,2308280003,,2308280003,,2023-08-28 10:30,13,15
f_f010929,2308280004,,2308280004,,2023-08-28 13:30,15,
f_f010929,2308280005,,2308280005,,2023-08-28 15:00,15,
f_f010929,2308280006,,2308280006,,2023-08-28 15:30,15,
f_f010929,2308280007,,2308280007,,2023-08-28 16:00,15,
f_f010929,2308280008,,2308280008,,2023-08-28 17:30,15,
f_f010929,2308280009,,2308280009,,2023-08-28 17:30,15,
f_f010929,2308280010,,2308280010,,2023-08-28 18:00,15,
f_f010929,2308280011,,2308280011,,2023-08-28 18:30,15,
f_f010929,2308280012,,2308280012,,2023-08-28 18:30,15,
f_f010929,2308280013,,2308280013,,2023-08-28 19:00,4,
f_f010929,2308280014,,2308280014,,2023-08-28 20:00,4,
f_f010929,2308280015,,2308280015,,2023-08-28 23:30,7,5
f_f010964,2308240001,2308240001,,2023-08-24 09:30,,,
f_f010964,2308240002,,2308240002,,2023-08-24 12:30,1,15
f_f010964,2308240003,,2308240003,,2023-08-24 13:00,1,15
f_f010964,2308240004,,2308240004,,2023-08-24 13:30,1,15
f_f010964,2308240005,,2308240005,,2023-08-24 16:30,1,
f_f010964,2308250001,,2308250001,,2023-08-25 10:30,1,
f_f010964,2308250002,,2308250002,,2023-08-25 11:30,1,15
f_f010964,2308250003,,2308250003,,2023-08-25 12:00,1,
f_f010964,2308250004,,2308250004,,2023-08-25 19:00,1,
f_f010964,2308250005,,2308250005,,2023-08-25 23:30,1,
f_f010964,2308250006,,2308250006,,2023-08-25 20:30,1,15
f_f010964,2308250007,,2308250007,,2023-08-25 21:30,1,
f_f011016,2308230001,2308230001,,2023-08-23 17:30,,,
f_f011016,2308230002,,2308230002,,2023-08-23 18:30,1,
f_f011016,2308230003,,2308230003,,2023-08-23 20:00,5,15
f_f011016,2308230004,,2308230004,,2023-08-23 21:30,4,15
f_f011016,2308230005,,2308230005,,2023-08-23 22:30,15,
f_f011016,2308230006,,2308230006,,2023-08-23 23:30,5,15
f_f011016,2308240001,,2308240001,,2023-08-24 13:00,15,
f_f011016,2308240002,,2308240002,,2023-08-24 14:30,15,
f_f011016,2308240003,,2308240003,,2023-08-24 16:00,15,
f_f011016,2308240004,,2308240004,,2023-08-24 18:30,13,15
f_f011016,2308240005,,2308240005,,2023-08-24 21:30,5,15
f_f011016,2308240006,,2308240006,,2023-08-24 22:00,12,15
f_f011065,2308230001,2308230001,,2023-08-23 14:30,,,
f_f011065,2308230002,,2308230002,,2023-08-23 23:00,5,13
f_f011065,2308230003,,2308230003,,2023-08-23 15:30,13,5
f_f011065,2308230004,,2308230004,,2023-08-23 17:00,15,
f_f011065,2308230005,,2308230005,,2023-08-23 21:00,15,
f_f011273,2308240001,2308240001,,2023-08-24 08:30,,,
f_f011273,2308240002,,2308240002,,2023-08-24 09:00,5,15
f_f011273,2308240003,,2308240003,,2023-08-24 11:00,7,
f_f011273,2308240004,,2308240004,,2023-08-24 11:30,13,15
f_f011273,2308240005,,2308240005,,2023-08-24 12:00,15,
f_f011273,2308240006,,2308240006,,2023-08-24 12:30,13,15
f_f011273,2308240007,,2308240007,,2023-08-24 15:00,13,
f_f011273,2308240008,,2308240008,,2023-08-24 15:30,15,
f_f011273,2308240009,,2308240009,,2023-08-24 16:00,16,
f_f011273,2308240010,,2308240010,,2023-08-24 17:00,15,
f_f011273,2308240011,,2308240011,,2023-08-24 18:00,15,
f_f011273,2308240012,,2308240012,,2023-08-24 22:30,15,
f_f011273,2308240013,,2308240013,,2023-08-24 23:00,15,
f_f011273,2308250001,,2308250001,,2023-08-25 10:30,15,
f_f011273,2308250002,,2308250002,,2023-08-25 11:30,13,
f_f011273,2308250003,,2308250003,,2023-08-25 12:30,4,
f_f011273,2308250004,,2308250004,,2023-08-25 12:30,15,
f_f011273,2308250005,,2308250005,,2023-08-25 14:30,4,15
f_f011273,2308250006,,2308250006,,2023-08-25 15:30,15,
f_f011273,2308250007,,2308250007,,2023-08-25 16:30,15,
f_f011273,2308250008,,2308250008,,2023-08-25 17:30,15,
f_f011273,2308250009,,2308250009,,2023-08-25 21:30,7,5
f_f011739,2308260001,2308260001,,2023-08-26 08:00,,,
f_f011739,2308260002,,2308260002,,2023-08-26 13:00,1,
f_f011739,2308260003,,2308260003,,2023-08-26 14:00,15,
f_f011739,2308260004,,2308260004,,2023-08-26 15:00,1,15
f_f011739,2308260005,,2308260005,,2023-08-26 20:30,4,4
f_f011739,2308260006,,2308260006,,2023-08-26 22:00,15,15
f_f011739,2308260007,,2308260007,,2023-08-26 20:00,4,
f_f011739,2308260008,,2308260008,,2023-08-26 03:00,15,15
f_f011739,2308270001,,2308270001,,2023-08-27 20:00,1,
f_f011739,2308270002,,2308270002,,2023-08-27 11:30,1,
f_f011739,2308270003,,2308270003,,2023-08-27 13:00,1,
f_f011739,2308270004,,2308270004,,2023-08-27 17:00,1,
f_f011799,2309020001,2309020001,,2023-09-02 11:00,,,
f_f011799,2309020002,,2309020002,,2023-09-02 11:30,1,
f_f011799,2309020003,,2309020003,,2023-09-02 13:00,1,
f_f011799,2309020004,,2309020004,,2023-09-02 14:00,1,
f_f011799,2309020005,,2309020005,,2023-09-02 15:00,1,
f_f011799,2309020006,,2309020006,,2023-09-02 16:00,1,
f_f011799,2309020007,,2309020007,,2023-09-02 17:00,1,
f_f011799,2309020008,,2309020008,,2023-09-02 18:30,1,
f_f011799,2309020009,,2309020009,,2023-09-02 21:00,1,
f_f011919,2308260001,2308260001,,2023-08-26 12:00,,,
f_f011919,2308260002,,2308260002,,2023-08-26 13:00,1,
f_f011919,2308260003,,2308260003,,2023-08-26 14:00,1,
f_f011919,2308260004,,2308260004,,2023-08-26 14:30,1,
f_f011919,2308260005,,2308260005,,2023-08-26 15:00,1,
f_f011919,2308260006,,2308260006,,2023-08-26 16:30,1,
f_f011919,2308260007,,2308260007,,2023-08-26 17:00,1,
f_f011919,2308260008,,2308260008,,2023-08-26 19:00,1,
f_f012072,2309080001,2309080001,,2023-09-08 14:00,,,
f_f012072,2309080002,,2309080002,,2023-09-08 15:30,1,
f_f012072,2309080003,,2309080003,,2023-09-08 17:00,15,
f_f012072,2309080004,,2309080004,,2023-09-08 17:30,1,15
f_f012072,2309080005,,2309080005,,2023-09-08 18:00,15,
f_f012072,2309080006,,2309080006,,2023-09-08 20:00,1,15
f_f012072,2309080007,,2309080007,,2023-09-08 22:30,1,
f_f012072,2309080008,,2309080008,,2023-09-08 21:00,1,
f_f012109,2308270001,2308270001,,2023-08-27 09:30,,,
f_f012109,2308270002,,2308270002,,2023-08-27 10:30,1,
f_f012109,2308270003,,2308270003,,2023-08-27 12:30,1,
f_f012109,2308270004,,2308270004,,2023-08-27 17:00,1,
f_f012109,2308270005,,2308270005,,2023-08-27 20:30,1,
f_f012109,2308270006,,2308270006,,2023-08-27 18:00,1,
f_f012130,2308290001,2308290001,,2023-08-29 09:30,,,
f_f012130,2308290002,,2308290002,,2023-08-29 11:30,8,
f_f012130,2308290003,,2308290003,,2023-08-29 12:00,13,
f_f012130,2308290004,,2308290004,,2023-08-29 13:00,15,
f_f012130,2308290005,,2308290005,,2023-08-29 14:30,13,
f_f012130,2308290006,,2308290006,,2023-08-29 15:00,13,
f_f012130,2308290007,,2308290007,,2023-08-29 15:30,15,
f_f012130,2308290008,,2308290008,,2023-08-29 17:00,13,
f_f012130,2308290009,,2308290009,,2023-08-29 18:00,15,
f_f012130,2308290010,,2308290010,,2023-08-29 22:30,12,13
f_f012199,2308260001,2308260001,,2023-08-26 13:30,,,
f_f012199,2308260002,,2308260002,,2023-08-26 15:00,1,15
f_f012199,2308260003,,2308260003,,2023-08-26 09:30,1,1
f_f012199,2308260004,,2308260004,,2023-08-26 16:30,1,15
f_f012199,2308260005,,2308260005,,2023-08-26 17:00,1,15
f_f012199,2308260006,,2308260006,,2023-08-26 17:30,1,15
f_f012199,2308260007,,2308260007,,2023-08-26 19:00,1,15
f_f012199,2308260008,,2308260008,,2023-08-26 20:00,1,15
f_f012276,2308260001,2308260001,,2023-08-26 10:00,,,
f_f012276,2308260002,,2308260002,,2023-08-26 12:00,4,15
f_f012276,2308260003,,2308260003,,2023-08-26 13:00,15,
f_f012276,2308260004,,2308260004,,2023-08-26 13:30,15,
f_f012276,2308260005,,2308260005,,2023-08-26 14:00,15,
f_f012276,2308260006,,2308260006,,2023-08-26 15:30,15,
f_f012276,2308260007,,2308260007,,2023-08-26 16:00,15,
f_f012276,2308260008,,2308260008,,2023-08-26 17:30,13,
f_f012276,2308260009,,2308260009,,2023-08-26 20:30,8,15
f_f012293,2308250001,2308250001,,2023-08-25 08:00,,,
f_f012293,2308250002,,2308250002,,2023-08-25 22:00,1,
f_f012293,2308250003,,2308250003,,2023-08-25 10:30,1,
f_f012339,2308260001,2308260001,,2023-08-26 10:30,,,
f_f012339,2308260002,,2308260002,,2023-08-26 11:30,1,15
f_f012339,2308260003,,2308260003,,2023-08-26 17:00,1,15
f_f012339,2308260004,,2308260004,,2023-08-26 13:30,15,15
f_f012339,2308260005,,2308260005,,2023-08-26 14:30,15,15
f_f012353,2308250001,2308250001,,2023-08-25 10:30,,,
f_f012353,2308250002,,2308250002,,2023-08-25 11:30,8,5
f_f012353,2308250003,,2308250003,,2023-08-25 11:30,8,5
f_f012353,2308250004,,2308250004,,2023-08-25 13:00,7,
f_f012353,2308250005,,2308250005,,2023-08-25 13:30,4,
f_f012353,2308250006,,2308250006,,2023-08-25 14:00,15,
f_f012353,2308250007,,2308250007,,2023-08-25 15:30,15,
f_f012353,2308250008,,2308250008,,2023-08-25 19:00,15,
f_f012353,2308250009,,2308250009,,2023-08-25 11:00,15,
f_f012353,2308250010,,2308250010,,2023-08-25 21:30,15,
f_f012353,2308250011,,2308250011,,2023-08-25 10:30,13,
f_f012353,2308260001,,2308260001,,2023-08-26 12:00,15,
f_f012353,2308260002,,2308260002,,2023-08-26 13:30,15,
f_f012353,2308260003,,2308260003,,2023-08-26 15:00,15,
f_f012353,2308260004,,2308260004,,2023-08-26 16:00,4,
f_f012353,2308260005,,2308260005,,2023-08-26 16:30,15,
f_f012353,2308260006,,2308260006,,2023-08-26 17:30,15,
f_f012353,2308260007,,2308260007,,2023-08-26 19:30,7,
f_f012353,2308260008,,2308260008,,2023-08-26 21:00,8,13
f_f012370,2308260001,2308260001,,2023-08-26 09:30,,,
f_f012370,2308260002,,2308260002,,2023-08-26 20:30,15,
f_f012370,2308260003,,2308260003,,2023-08-26 12:00,4,
f_f012370,2308260004,,2308260004,,2023-08-26 14:00,15,
f_f012370,2308260005,,2308260005,,2023-08-26 15:30,15,
f_f012370,2308260006,,2308260006,,2023-08-26 16:30,15,
f_f012370,2308260007,,2308260007,,2023-08-26 17:30,2,
f_f012370,2308260008,,2308260008,,2023-08-26 19:30,15,
f_f012370,2308270001,,2308270001,,2023-08-27 11:30,15,
f_f012370,2308270002,,2308270002,,2023-08-27 13:30,15,
f_f012370,2308270003,,2308270003,,2023-08-27 17:30,15,
f_f012370,2308270004,,2308270004,,2023-08-27 15:30,15,
f_f012379,2308250001,2308250001,,2023-08-25 10:30,,,
f_f012379,2308250002,,2308250002,,2023-08-25 11:30,1,
f_f012379,2308250003,,2308250003,,2023-08-25 12:00,1,
f_f012379,2308250004,,2308250004,,2023-08-25 13:30,1,
f_f012379,2308250005,,2308250005,,2023-08-25 18:00,1,
f_f012379,2308250006,,2308250006,,2023-08-25 19:00,1,
f_f012379,2308250007,,2308250007,,2023-08-25 21:30,1,
f_f012622,2308250001,2308250001,,2023-08-25 08:30,,,
f_f012622,2308250002,,2308250002,,2023-08-25 10:00,1,
f_f012622,2308250003,,2308250003,,2023-08-25 12:00,1,
f_f012622,2308250004,,2308250004,,2023-08-25 13:00,15,
f_f012622,2308250005,,2308250005,,2023-08-25 13:30,1,
f_f012622,2308250006,,2308250006,,2023-08-25 15:30,1,
f_f012622,2308250007,,2308250007,,2023-08-25 16:00,15,
f_f012622,2308250008,,2308250008,,2023-08-25 17:00,15,
f_f012622,2308250009,,2308250009,,2023-08-25 18:30,1,
f_f012622,2308250010,,2308250010,,2023-08-25 20:00,1,
f_f012622,2308250011,,2308250011,,2023-08-25 23:30,1,
f_f012636,2308280001,2308280001,,2023-08-28 09:00,,,
f_f012636,2308280002,,2308280002,,2023-08-28 12:00,15,
f_f012636,2308280003,,2308280003,,2023-08-28 14:00,13,
f_f012636,2308280004,,2308280004,,2023-08-28 18:30,16,
f_f012636,2308280005,,2308280005,,2023-08-28 19:00,15,
f_f012636,2308280006,,2308280006,,2023-08-28 10:00,13,
f_f012636,2308280007,,2308280007,,2023-08-28 18:30,15,
f_f012636,2308280008,,2308280008,,2023-08-28 20:00,15,
f_f012636,2308280009,,2308280009,,2023-08-28 20:00,15,
f_f012636,2308280010,,2308280010,,2023-08-28 22:00,15,
f_f012636,2308290001,,2308290001,,2023-08-29 11:00,4,
f_f012636,2308290002,,2308290002,,2023-08-29 14:30,15,
f_f012636,2308290003,,2308290003,,2023-08-29 15:00,4,
f_f012636,2308290004,,2308290004,,2023-08-29 15:30,15,
f_f012636,2308290005,,2308290005,,2023-08-29 16:30,15,
f_f012636,2308290006,,2308290006,,2023-08-29 18:00,7,
f_f012636,2308290007,,2308290007,,2023-08-29 19:00,4,
f_f012768,2308260001,2308260001,,2023-08-26 22:00,,,
f_f012768,2308260002,,2308260002,,2023-08-26 10:30,13,
f_f012768,2308260003,,2308260003,,2023-08-26 13:00,12,
f_f012768,2308260004,,2308260004,,2023-08-26 01:00,15,
f_f012768,2308260005,,2308260005,,2023-08-26 13:30,4,
f_f012768,2308260006,,2308260006,,2023-08-26 15:30,15,
f_f012768,2308260007,,2308260007,,2023-08-26 15:00,4,
f_f012768,2308260008,,2308260008,,2023-08-26 16:00,15,
f_f012768,2308260009,,2308260009,,2023-08-26 17:00,15,
f_f012768,2308260010,,2308260010,,2023-08-26 19:00,15,
f_f012768,2308260011,,2308260011,,2023-08-26 19:30,15,
f_f012768,2308260012,,2308260012,,2023-08-26 00:00,15,
f_f012768,2308270001,,2308270001,,2023-08-27 12:00,4,
f_f012768,2308270002,,2308270002,,2023-08-27 13:00,4,
f_f012768,2308270003,,2308270003,,2023-08-27 14:30,4,
f_f012768,2308270004,,2308270004,,2023-08-27 16:00,15,
f_f012768,2308270005,,2308270005,,2023-08-27 17:30,15,
f_f012768,2308270006,,2308270006,,2023-08-27 14:00,4,
f_f012768,2308270007,,2308270007,,2023-08-27 17:00,4,
f_f012768,2308270008,,2308270008,,2023-08-27 18:00,4,
f_f012768,2308270009,,2308270009,,2023-08-27 20:30,12,
f_f012768,2308270010,,2308270010,,2023-08-27 21:30,13,
f_f012791,2309060001,2309060001,,2023-09-06 14:00,,,
f_f012791,2309060002,,2309060002,,2023-09-06 21:00,1,
f_f012791,2309060003,,2309060003,,2023-09-06 15:00,1,
f_f012791,2309060004,,2309060004,,2023-09-06 17:00,1,
f_f012791,2309060005,,2309060005,,2023-09-06 18:00,1,
f_f012791,2309060006,,2309060006,,2023-09-06 19:30,1,
f_f012947,2308260001,2308260001,,2023-08-26 09:30,,,
f_f012947,2308260002,,2308260002,,2023-08-26 11:30,7,1
f_f012947,2308260003,,2308260003,,2023-08-26 20:30,4,
f_f012947,2308260004,,2308260004,,2023-08-26 19:30,4,
f_f012947,2308260005,,2308260005,,2023-08-26 14:00,13,
f_f012947,2308260006,,2308260006,,2023-08-26 13:00,7,
f_f012947,2308260007,,2308260007,,2023-08-26 15:00,1,
f_f012947,2308260008,,2308260008,,2023-08-26 15:30,15,
f_f012947,2308270001,,2308270001,,2023-08-27 01:00,7,13
f_f012947,2308270002,,2308270002,,2023-08-27 11:30,1,
f_f012947,2308270003,,2308270003,,2023-08-27 12:00,1,
f_f012947,2308270004,,2308270004,,2023-08-27 12:30,1,
f_f012947,2308270005,,2308270005,,2023-08-27 14:30,15,
f_f012947,2308270006,,2308270006,,2023-08-27 15:30,1,
f_f012947,2308270007,,2308270007,,2023-08-27 16:30,1,
f_f012947,2308270008,,2308270008,,2023-08-27 17:00,15,
f_f012947,2308270009,,2308270009,,2023-08-27 18:00,13,
f_f012947,2308270010,,2308270010,,2023-08-27 19:00,13,
f_f012947,2308270011,,2308270011,,2023-08-27 19:30,15,
f_f012947,2308270012,,2308270012,,2023-08-27 20:00,15,
f_f012947,2308270013,,2308270013,,2023-08-27 21:00,13,
f_f012966,2308260001,2308260001,,2023-08-26 08:00,,,
f_f012966,2308260003,,2308260003,,2023-08-26 12:00,1,15
f_f012966,2308260004,,2308260004,,2023-08-26 09:30,1,15
f_f012966,2308260005,,2308260005,,2023-08-26 20:30,1,
f_f012966,2308260006,,2308260006,,2023-08-26 14:00,1,
f_f012966,2308260007,,2308260007,,2023-08-26 17:30,1,
f_f013011,2308280001,2308280001,,2023-08-28 12:00,,,
f_f013011,2308280002,,2308280002,,2023-08-28 12:30,5,
f_f013011,2308280003,,2308280003,,2023-08-28 14:00,12,
f_f013011,2308280004,,2308280004,,2023-08-28 14:00,15,
f_f013011,2308280005,,2308280005,,2023-08-28 15:00,15,
f_f013011,2308280006,,2308280006,,2023-08-28 15:30,2,
f_f013011,2308280007,,2308280007,,2023-08-28 16:30,2,
f_f013011,2308280008,,2308280008,,2023-08-28 17:30,2,
f_f013011,2308280009,,2308280009,,2023-08-28 18:00,2,
f_f013011,2308280010,,2308280010,,2023-08-28 20:00,2,
f_f013011,2308280011,,2308280011,,2023-08-28 20:00,2,
f_f013011,2308280012,,2308280012,,2023-08-28 20:00,2,
f_f013011,2308280013,,2308280013,,2023-08-28 20:30,15,
f_f013011,2308280014,,2308280014,,2023-08-28 15:00,2,
f_f013011,2308290001,,2308290001,,2023-08-29 10:00,15,
f_f013011,2308290002,,2308290002,,2023-08-29 10:00,2,
f_f013011,2308290003,,2308290003,,2023-08-29 23:30,2,
f_f013011,2308290004,,2308290004,,2023-08-29 12:00,2,
f_f013011,2308290005,,2308290005,,2023-08-29 14:00,2,
f_f013011,2308290006,,2308290006,,2023-08-29 15:30,2,
f_f013011,2308290007,,2308290007,,2023-08-29 19:00,2,
f_f013011,2308290008,,2308290008,,2023-08-29 19:00,15,
f_f013011,2308290009,,2308290009,,2023-08-29 20:00,15,
f_f013011,2308290010,,2308290010,,2023-08-29 22:00,5,
f_f013011,2308290011,,2308290011,,2023-08-29 21:30,12,
f_f013013,2308270001,2308270001,,2023-08-27 07:30,,,
f_f013013,2308270002,,2308270002,,2023-08-27 17:30,1,
f_f013013,2308270003,,2308270003,,2023-08-27 10:30,1,
f_f013013,2308270004,,2308270004,,2023-08-27 12:00,15,
f_f013013,2308270005,,2308270005,,2023-08-27 12:30,1,
f_f013013,2308270006,,2308270006,,2023-08-27 13:30,1,
f_f013013,2308270008,,2308270008,,2023-08-27 17:00,15,
f_f013013,2308280001,,2308280001,,2023-08-28 11:30,1,
f_f013013,2308280002,,2308280002,,2023-08-28 13:30,15,
f_f013013,2308280003,,2308280003,,2023-08-28 17:00,1,
f_f013015,2309020001,2309020001,,2023-09-02 08:30,,,
