TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
f_f012072,2309080003,2,4,,o!holiday소품샵에서 접시;컵 등 주방용품(아이쇼핑),N,5,
f_f012072,2309080003,2,5,,Monomansion네컷사진관에서 반려견;동반여행자와 사진 촬영,N,1,
f_f012072,2309080006,2,6,,옷 (아이쇼핑),N,5,
f_f012072,2309080003,2,11,,망고홈 소품샵 아이쇼핑,N,5,
f_f012072,2309080004,3,0,,첨성대 무료입장(사진에 보이는 울타리 밖에는 반려견출입 가능하지만 울타리 안에는 문화재 보호를 위해 사람만 출입가능),N,5,2
f_f012072,2309080006,3,1,,봉황대 광장에서 열린 2023 봉황대 뮤직스퀘어 무료 관람,N,5,2
f_f012072,2309080005,4,0,,,,,
f_f012072,2309080006,4,2,,,,,
f_f012072,2309080004,4,4,,,,,
f_f012072,2309080003,4,10,,,,,
f_f012072,2309080004,5,2,,,,,
f_f012072,2309080003,5,8,,,,,
f_f012072,2309080006,6,5,,문화재 보호를 위한 반려동물 출입 불가로 인한 동궁과 월지 결제 취소(6;000원),N,5,
f_f012109,2308270003,1,1,,지인을 만나 점심으로 떡볶이를 먹었습니다. 가족단위로 많이 오는 뷔페식 식당인데;아이들이 관리가 안되서 집게나 스쿱이 땅에 떨어지고 하는 등 좋지않은 상황들이 벌어져서 다시 가고싶진 않습니다.,N,1,
f_f012109,2308270003,2,0,,지인을 만나 점심으로 떡볶이를 먹었습니다. 가족단위로 많이 오는 뷔페식 식당인데;아이들이 관리가 안되서 집게나 스쿱이 땅에 떨어지고 하는 등 좋지않은 상황들이 벌어져서 다시 가고싶진 않습니다. 폴로매장에서 집업니트를 샀습니다. 리뉴얼되어 새로 오픈한 매장이라 깨끗하고 할인도 해서 좋은 가격에 살 수 있었습니다. 김덕규베이커리는 유명하다고 해서 들렸지만;내부가 좁고 앉아서 먹을 수 있는 곳이 만석이라 그냥 둘러보기만 하였습니다.,N,1,
f_f012109,2308270002,3,0,,전시관 관람을 하였습니다. 전시관 건물 중 하나가 다른 전시를 위해 재정비하는 중이라 원래 관람료의 반값만 내고 들어가서 볼 수 있었습니다. 가족단위를 위한 체험의 공간이라는 개념이 더 많이 포함된 곳이였던것 같습니다.,N,1,1
f_f012109,2308270004,4,0,,,,,
f_f012109,2308270006,4,0,,,,,
f_f012109,2308270002,4,1,,,,,
f_f012130,2308290003,1,0,,스윗펌킨 베이글;체다고구마 베이글;아이스아메리카노,N,1,
f_f012130,2308290004,1,0,,복숭아빙수,N,1,
f_f012130,2308290007,1,0,,아메리카노;김치볶음밥,N,1,
f_f012130,2308290009,1,0,,모둠전;산수유막걸리;콜라,N,1,
f_f012130,2308290008,2,0,,사진,N,1,
f_f012130,2308290008,2,2,,속눈썹 접착제;화장솜,N,5,
f_f012130,2308290008,2,3,,여성 옷;휴대폰 케이스,N,5,
f_f012130,2308290005,3,0,,아카이브리듬 (안규철;이건용;방정아 작가의 작품),N,5,2
f_f012130,2308290006,4,0,,,,,
f_f012130,2308290008,4,1,,,,,
f_f012130,2308290002,7,0,,,,,
f_f012199,2308260002,1,0,,돈까스와 스파게티,N,1,
f_f012199,2308260007,1,0,,구워먹는 마시멜로우 아이스크림,N,1,
f_f012199,2308260008,1,0,,꼬마김밥,N,1,
f_f012199,2308260004,2,0,,음료수,N,1,
f_f012199,2308260004,3,1,,동물 관람;사진 촬영,N,1,2
f_f012199,2308260006,3,2,,진주성 옛모습 사진전 관람,N,5,2
f_f012199,2308260005,4,0,,,,,
f_f012199,2308260006,4,0,,,,,
f_f012199,2308260002,4,1,,,,,
f_f012199,2308260004,4,2,,,,,
f_f012199,2308260006,5,1,,,,,
f_f012276,2308260005,1,0,,충무김밥;시락국밥;라면,N,1,
f_f012276,2308260007,1,0,,자몽에이드;키위스무디;팥빙수,N,1,
f_f012276,2308260004,2,1,,얼음컵;블루레몬에이드 팩;패트음료 5병,N,1,
f_f012276,2308260006,2,1,,꽈배기;고로케,N,1,
f_f012276,2308260006,2,2,,땅콩,N,1,
f_f012276,2308260002,3,0,,아라가야에 대한 역사 전시물을 관람함,N,5,2
f_f012276,2308260003,4,0,,,,,
f_f012276,2308260006,4,0,,,,,
f_f012276,2308260004,4,2,,,,,
f_f012276,2308260008,99,0,,,,,
f_f012293,2308250003,1,0,,음료수;커피;파스타;곰탕,Y,1,
f_f012293,2308250003,2,1,,레고키링;목걸이,Y,1,
f_f012293,2308250003,3,2,,놀이기구탑승;아기 물놀이,Y,1,1
f_f012293,2308250003,4,3,,,Y,,
f_f012293,2308250003,5,4,,,Y,,
f_f012339,2308260004,1,0,,라면 2개;모둠전(김치;매밀;동그랑땡;수수팥떡);식혜;도토리묵 무침,N,1,
f_f012339,2308260005,1,1,,쌍화차;솜사탕;십전대보차;오미자차;청귤차,N,1,
f_f012339,2308260005,2,0,,뿌리홍삼,N,1,
f_f012339,2308260002,4,1,,,,,
f_f012339,2308260002,5,0,,,,,
f_f012353,2308250003,1,0,,김밥,N,1,
f_f012353,2308250006,1,0,,광어물회 광어회덮밥,N,1,
f_f012353,2308250007,1,0,,맥주2병 젤리 치즈3개,N,1,
f_f012353,2308260001,1,0,,짬뽕곱배기1 탕수육소,N,1,
f_f012353,2308260002,1,0,,아이스아메리카노1 아이스라떼1 빵1,N,1,
f_f012353,2308260005,1,0,,자몽에이드1 망고에이드1,N,1,
f_f012353,2308260006,1,0,,김밥2줄,N,1,
f_f012353,2308250006,1,1,,돗자리 휴지 구매,N,2,
f_f012353,2308250005,1,2,,택시,N,4,
f_f012353,2308250008,2,0,,폭죽2개 라이터,N,1,
f_f012353,2308250008,2,1,,맥주4개 복숭아2세트 오징어 아이스크림2개,N,1,
f_f012353,2308250010,4,0,,,,,
f_f012353,2308260003,4,0,,,,,
f_f012353,2308250008,4,3,,,,,
f_f012353,2308250009,5,1,,,,,
f_f012353,2308250002,7,0,,,,,
f_f012353,2308250004,7,0,,,,,
f_f012353,2308250005,7,0,,,,,
f_f012353,2308260004,7,0,,,,,
f_f012353,2308250011,7,1,,,,,
f_f012353,2308260007,7,1,,,,,
f_f012370,2308260002,1,0,,마왕족발;과자2봉지;요거트아이스크림;크룽지;빵;소주5병;맥주 피쳐2병;,Y,2,
f_f012370,2308260003,1,0,,료코카츠(2);료무라이스(1);로제카레(1),N,1,
f_f012370,2308260004,1,0,,대릉원녹차빙수;아이스아메리카노(2),N,4,
f_f012370,2308270001,1,0,,과테말라 실베리오 워시드;에티오피아 벤치 마지 게샤 무산소내;천연 바닐라빈 라떼,N,1,
f_f012370,2308270002,1,0,,아메리카노;커들리라떼;토마토바질에이드;약과쿠키;페페로니프레즐,Y,1,
f_f012370,2308260005,2,0,,경주 기념품(아이쇼핑만: 제로스페이스 경주),N,5,
f_f012370,2308260008,2,0,,과자2봉지;소주6병;맥주피처2병;물2L3병;헛개컨디션4병;토레타1.5L 1병;진짬뽕 한묶음;양배추1/2,Y,1,
f_f012370,2308260004,2,1,,꽃반지4개 (소품샵),N,5,
f_f012370,2308260007,2,1,,전동차 대여,N,1,
f_f012370,2308260008,2,1,,빵;크룽지,N,1,
f_f012370,2308270002,2,1,,옷 쇼핑,N,5,
f_f012370,2308260004,2,2,,그립톡 구경 아이쇼핑,N,5,
f_f012370,2308260004,2,3,,옥수수튀김(마요);옼수스크림,Y,1,
f_f012370,2308260005,3,1,,시공간의 경계에서 (전시회),N,5,2
f_f012370,2308260006,3,2,,경주역사유적지구(문제풀기-소원적고 달기),N,5,1
f_f012370,2308260006,4,0,,,,,
f_f012370,2308270004,4,0,,,,,
f_f012370,2308260005,4,2,,,,,
f_f012370,2308260008,4,2,,,,,
f_f012370,2308270002,4,2,,,,,
f_f012370,2308260004,4,4,,,,,
f_f012370,2308260002,5,1,,,,,
f_f012370,2308270002,5,3,,,,,
f_f012370,2308260008,6,3,,전동차 황리단길 드라이브,N,1,
f_f012370,2308260004,6,5,,인생네컷 사진찍기,N,5,
f_f012379,2308250002,2,0,,고기;상추;소세지;쌈무;과일;과자,N,1,
f_f012379,2308250003,4,0,,,,,
f_f012379,2308250005,4,0,,,,,
f_f012379,2308250006,5,0,,,,,
f_f012379,2308250005,5,1,,,,,
f_f012379,2308250003,5,2,,,,,
f_f012379,2308250004,6,0,,물놀이 및 취식,Y,1,
f_f012379,2308250004,6,1,,튜브대여 5000원,Y,5,
f_f012379,2308250003,7,1,,,,,
f_f012622,2308250002,1,0,,떡볶이;소떡소떡;사이다,N,1,
f_f012622,2308250003,1,0,,해물짬뽕순두부,Y,1,
f_f012622,2308250004,1,0,,순두부젤라또;제주감귤젤라또,Y,1,
f_f012622,2308250005,1,0,,툇마루커피;카푸치노 슈,N,1,
f_f012622,2308250009,1,0,,꼬막비빔밥;육사시미;공기밥,N,1,
f_f012622,2308250010,1,0,,스테비아토망고 탕후루;블랙사파이어 탕후루;샤인머스켓 탕후루,N,1,
f_f012622,2308250007,2,0,,은박돗자리;하이트논알콜캔350ml,N,1,
f_f012622,2308250008,3,0,,전동 바이크를 대여하여 경포호수 일대를 운전활동 하였음,N,1,1
f_f012622,2308250006,4,0,,,,,
f_f012622,2308250002,5,1,,,,,
f_f012622,2308250005,5,1,,,,,
f_f012622,2308250006,5,1,,,,,
f_f012636,2308280002,1,0,,바지락 순두부;우삼겹순두부,N,1,
f_f012636,2308280009,1,0,,아이스크림라떼 발로나초콜릿프라페,N,1,
f_f012636,2308290001,1,0,,아이스 라떼  토피넛 크럼블 라떼 르벵쿠키,N,1,
f_f012636,2308290004,1,0,,불고기버거 세트 감자튀김,N,1,
f_f012636,2308280005,1,1,,불고기정식,N,1,
f_f012636,2308290002,2,0,,접시,N,1,
f_f012636,2308290003,2,0,,소품;그릇;인형,Y,1,
f_f012636,2308280003,2,2,,아이스컵 우유 짱구키링캔디 에스프레소,N,1,
f_f012636,2308280003,3,0,,스파 인피니티풀 사용,Y,1,2
f_f012636,2308280007,4,0,,,,,
f_f012636,2308280008,4,0,,,,,
f_f012636,2308280004,5,0,,,,,
f_f012636,2308280010,5,0,,,,,
f_f012636,2308280003,5,3,,,,,
f_f012636,2308280006,6,0,,기차탑승,Y,1,
f_f012636,2308280004,6,2,,짐 두기,Y,5,
f_f012636,2308280004,7,1,,,,,
f_f012636,2308280007,7,1,,,,,
f_f012636,2308290006,99,0,,,,,
f_f012636,2308290005,99,2,,,,,
f_f012768,2308260005,1,0,,송어회;송어매운탕,N,1,
f_f012768,2308260009,1,0,,음료;디저트,N,1,
f_f012768,2308260011,1,0,,주류;안주,N,1,
f_f012768,2308270002,1,0,,짬뽕;잡채밥;탕수육,N,1,
f_f012768,2308270004,1,0,,음료,Y,1,
f_f012768,2308270003,1,1,,아이스크림,N,1,
f_f012768,2308260010,1,3,,닭강정,Y,1,
f_f012768,2308260006,2,0,,모자,N,1,
f_f012768,2308260002,2,1,,음료,N,1,
f_f012768,2308260004,2,1,,주류,N,1,
f_f012768,2308270001,3,0,,전망대 및 투명다리 입장;소양강 구경,N,1,2
f_f012768,2308270003,3,0,,삼악산 케이블카 탑승 및 삼악산 정상에서 자연경관 감상,N,1,1
f_f012768,2308260004,5,0,,,,,
f_f012768,2308260008,5,0,,,,,
f_f012768,2308260007,6,0,,사진 촬영,N,1,
f_f012768,2308260012,6,0,,사진 촬영,N,1,
f_f012768,2308270005,6,0,,사진 촬영,N,1,
f_f012768,2308260002,7,0,,,,,
f_f012768,2308260003,7,0,,,,,
f_f012768,2308270008,7,0,,,,,
f_f012768,2308270009,7,0,,,,,
f_f012791,2309060004,1,0,,돼지갈비찜(조금매운맛) 2인분;트러플양송구이;공기밥;사이다,N,1,
f_f012791,2309060005,1,0,,아이스아메리카노;코코넛라떼;쑥인절미쿠키,N,1,
f_f012791,2309060005,1,1,,황금십원빵,N,1,
f_f012791,2309060003,3,0,,신라시대시대의 흐름과 다양한 역사를 관람하며 공부했습니다. 미술관도 있어서 너무 유익하고 다양한 볼거리가 있어서 좋았습니다.,Y,5,2
f_f012791,2309060006,3,0,,동궁과 월지를 입장하여 궁의 내부 재현을 관람하고 산책함,N,1,2
f_f012947,2308260004,1,0,,양대창 소금 모듬 4인분 양념 2인분 볶음밥 소주와 맥주,N,1,
f_f012947,2308260005,1,0,,낙곱새 볶음밥,N,1,
f_f012947,2308270005,1,0,,항정살 돼지국밥 순대,Y,1,
f_f012947,2308270008,1,0,,코코넛 스무디,Y,1,
f_f012947,2308270011,1,0,,육전 물밀면,N,1,
f_f012947,2308260003,1,1,,숙성회 튀김 전골 세트와 대선 소주,N,1,
f_f012947,2308270003,2,0,,쿠키 세트,N,1,
f_f012947,2308270006,2,0,,캐릭터 상품,N,1,
f_f012947,2308260008,3,0,,해수욕;수상레저 체험,N,5,1
f_f012947,2308270002,4,0,,,,,
f_f012947,2308270007,4,0,,,,,
f_f012947,2308270004,4,1,,,,,
f_f012947,2308270006,4,1,,,,,
f_f012947,2308270010,4,1,,,,,
f_f012947,2308270012,4,1,,,,,
f_f012947,2308260002,5,0,,,,,
f_f012947,2308260007,5,0,,,,,
f_f012947,2308270004,5,0,,,,,
f_f012947,2308270008,5,1,,,,,
f_f012947,2308270009,6,1,,짐 보관,N,5,
f_f012947,2308260006,7,0,,,,,
f_f012947,2308270009,7,0,,,,,
f_f012947,2308270013,7,0,,,,,
f_f012966,2308260004,1,0,,빌라쥬드아난티 내 르블랑이라는 조식당이 유명해서 브런치겸해서 맛있는 조식뷔페를 먹었습니다.,Y,4,
f_f012966,2308260007,1,0,,커피와 음료;베이커리를 구입하여 먹었습니다.,N,1,
f_f012966,2308260003,2,0,,아난티타운내 서점에서 책을 보며 여러가지 유아용품을 아이쇼핑했습니다.,N,5,
f_f012966,2308260006,3,0,,국립과학관에서 상살전시하는 각양각색 컬러나라 체험활동을 참여하여 여러가지 색에 대한 체험활동을 하였습니다.,N,1,1
f_f012966,2308260003,4,1,,,,,
f_f012966,2308260003,7,2,,,,,
f_f013011,2308280004,1,0,,엑셀런트라떼;롱블랙 아이스,N,1,
f_f013011,2308280007,1,0,,물밀면+고기;물비빔면+고기,Y,1,
f_f013011,2308280008,1,0,,리치베라;애플레몬,Y,1,
f_f013011,2308280010,1,0,,닭강정(뼈);치킨무,N,1,
f_f013011,2308290003,1,0,,낙곱새;낙지새우전;솥밥;공기밥;사이다,Y,1,
f_f013011,2308290005,1,0,,달빛빵;에그타르트;유자티;세레니티,Y,1,
f_f013011,2308290008,1,0,,뭉티기(대);매실원주;음료수,N,1,
f_f013011,2308280011,2,0,,맥주;경주법주;제로사이다;참소라,Y,1,
f_f013011,2308280014,2,0,,물;2%음료,Y,1,
f_f013011,2308280006,3,0,,불국사를 관람하고 주변 풍경을 따라 산책,N,5,2
f_f013011,2308280009,3,0,,동궁과 월지 관람,N,1,2
f_f013011,2308290002,3,0,,국립박물관 상설전시 관람,N,5,2
f_f013011,2308290004,3,1,,솔거미술관 전시 관람,N,1,2
f_f013011,2308290006,4,0,,,,,
f_f013011,2308280006,4,1,,,,,
f_f013011,2308280009,4,1,,,,,
f_f013011,2308290004,4,2,,,,,
f_f013011,2308290001,6,0,,렌트카 대여,Y,5,
f_f013011,2308290009,6,0,,부산으로 돌아감,Y,1,
f_f013011,2308280013,6,1,,,Y,5,
f_f013011,2308280005,6,2,,렌트카 대여,Y,5,
f_f013011,2308280003,6,4,,버스 출발,Y,1,
f_f013011,2308280002,99,0,,,,,
f_f013011,2308280012,99,0,,,,,
f_f013011,2308290007,99,0,,,,,
f_f013011,2308290011,99,0,,,,,
f_f013013,2308270003,1,0,,오징어순대와 감자옹심이 2인분,N,1,
f_f013013,2308270004,1,0,,닭강정 매운맛;순한맛 1개씩 구매,N,1,
f_f013013,2308270006,1,0,,아이스아메리카노;자두&패션후르트 젤라또,N,1,
f_f013013,2308270008,1,0,,페퍼로니치즈피자,Y,2,
f_f013013,2308280001,1,0,,짬뽕밥(매운맛);짬뽕(보통맛),N,1,
f_f013013,2308280002,1,1,,아이스아메리카노;디카페인 콜드브루연유라떼,N,1,
f_f013013,2308270002,3,1,,수영장에서 수영함,N,5,1
f_f013013,2308270005,4,0,,,,,
f_f013013,2308270003,4,1,,,,,
f_f013013,2308270002,4,3,,,,,
f_f013013,2308270002,5,2,,,,,
f_f013013,2308270005,5,2,,,,,
f_f013013,2308270006,5,2,,,,,
f_f013013,2308280002,7,0,,,,,
f_f013013,2308270005,7,3,,,,,
f_f013015,2309020005,1,0,,스테이크,N,1,
f_f013015,2309030001,1,0,,돼지국밥;수육,N,1,
f_f013015,2309030003,1,0,,제육덮밥 돈가스,N,1,
f_f013015,2309030001,1,1,,카푸치노 빵;갈릭바게트 빵;베이글;옥수수빵,N,1,
f_f013015,2309020002,1,2,,횡성한우국밥;우유 소프트아이스크림,N,1,
f_f013015,2309020005,1,3,,치즈고로케,N,1,
f_f013015,2309030002,3,0,,레일바이크 활동,Y,1,1
f_f013015,2309020003,4,1,,,,,
f_f013015,2309020005,4,2,,,,,
f_f013015,2309020002,4,3,,,,,
f_f013015,2309020003,5,0,,,,,
f_f013015,2309020004,5,0,,,,,
f_f013015,2309020007,5,0,,,,,
f_f013015,2309020002,5,4,,,,,
f_f013015,2309020006,6,1,,피파게임,N,1,
f_f013154,2308260002,1,0,,치즈핫바;문어핫바,N,1,
f_f013154,2308260005,1,0,,차돌박이짬뽕;짜장면;탕수육(소),N,1,
f_f013154,2308260008,1,0,,생막창;양념소갈비살;계란찜;맥주;밥;된장찌개,N,4,
f_f013154,2308270001,1,0,,수육국밥(대1;소1);콜라,Y,1,
f_f013154,2308260007,2,1,,물;얼음컵;아이스크림,N,1,
f_f013154,2308260003,4,0,,,,,
f_f013154,2308260004,4,0,,,,,
f_f013154,2308260006,4,0,,,,,
f_f013154,2308270002,4,1,,,,,
f_f013154,2308260009,4,2,,,,,
f_f013154,2308260007,5,0,,,,,
f_f013154,2308260010,5,0,,,,,
f_f013154,2308260002,5,1,,,,,
f_f013244,2308260002,1,0,,맥모닝 세트 4개,N,1,
f_f013244,2308260003,1,0,,아이스크림,N,2,
f_f013244,2308270003,1,0,,김치볶음밥;라면;과자 등,N,4,
f_f013244,2308270004,1,0,,아이스 아메리카노,N,2,
f_f013244,2308270006,1,0,,생선물회3;전복물회2,N,1,
f_f013244,2308260003,1,1,,충무김밥,N,2,
f_f013244,2308260005,1,1,,아이스 아메리카노 2잔,N,1,
f_f013244,2308260006,1,1,,수육;라면;바베큐,Y,4,
f_f013244,2308270002,3,0,,고동따기 체험을 했으나 해파리로 인해 조기 종료,N,5,1
f_f013244,2308270005,3,0,,루지 2회 탑승,Y,1,1
f_f013244,2308260005,3,2,,비진도해수욕장 물놀이 시 튜브대여 2개,N,1,1
f_f013244,2308260007,4,0,,,,,
f_f013244,2308260004,5,0,,,,,
f_f013244,2308270003,5,1,,,,,
f_f013244,2308260005,6,0,,플로깅,N,5,
f_f013244,2308260008,6,1,,노을보기,N,5,
f_f013244,2308260005,6,3,,인스타명소 사진찍기,N,5,
f_f013244,2308260006,7,0,,,,,
f_f013244,2308270004,7,1,,,,,
f_f013244,2308260003,7,2,,,,,
f_f013283,2309090009,1,0,,연어초밥;흐트러진 덮밥,N,1,
f_f013283,2309090013,1,0,,아메리카노;딸기쿠키프라페,N,2,
f_f013283,2309090016,1,0,,잔치국수,N,1,
f_f013283,2309090013,1,2,,메론빵,N,2,
f_f013283,2309090013,1,3,,도넛,N,1,
f_f013283,2309090010,2,0,,빵,N,5,
f_f013283,2309090012,2,0,,헤드폰,N,5,
f_f013283,2309090013,2,1,,옷,N,5,
f_f013283,2309090011,3,0,,대관람차,N,1,2
f_f013283,2309090014,4,0,,,,,
f_f013283,2309090010,4,1,,,,,
f_f013283,2309090015,4,1,,,,,
f_f013283,2309090015,5,0,,,,,
f_f013283,2309090004,7,0,,,,,
f_f013283,2309090005,7,0,,,,,
f_f013283,2309090006,7,0,,,,,
f_f013283,2309090007,7,0,,,,,
f_f013283,2309090008,7,0,,,,,
f_f013283,2309090017,7,0,,,,,
f_f013283,2309090018,7,0,,,,,
f_f013283,2309090019,7,0,,,,,
f_f013283,2309090020,7,0,,,,,
f_f013283,2309090003,7,2,,,,,
f_f013285,2308270002,1,0,,롯데리아 햄버거(치킨버거 세트;오징어불고기버거 세트),N,1,
f_f013285,2308270004,1,0,,냉우동;닭꼬치;돈까스;콜라,Y,1,
f_f013285,2308280001,1,0,,수육백반,Y,1,
f_f013285,2308280004,1,0,,낙삼새,N,1,
f_f013285,2308270006,3,0,,2023 싸이 흠뻑쇼,Y,1,2
f_f013285,2308280002,3,0,,실내 서핑,Y,1,1
f_f013285,2308280003,4,0,,,,,
f_f013285,2308270005,5,0,,,,,
f_f013285,2308270013,5,0,,,,,
f_f013285,2308280005,7,0,,,,,
f_f013285,2308270002,7,1,,,,,
f_f013285,2308270003,7,1,,,,,
f_f013285,2308280006,7,1,,,,,
f_f013317,2308300004,1,0,,컵라면,N,1,
f_f013317,2308300008,1,0,,닭발세트,Y,1,
f_f013317,2308300005,1,2,,팥빙수,N,1,
f_f013317,2308300007,2,0,,시장구경,Y,5,
f_f013317,2308300002,2,1,,김밥,N,1,
f_f013317,2308300003,3,0,,사찰 관람,N,5,2
f_f013317,2308300006,3,0,,전시 관람,N,1,2
f_f013317,2308300002,4,0,,,,,
f_f013317,2308300005,4,1,,,,,
f_f013420,2309020002,1,0,,햄에그토스트;찹쌀도넛,N,1,
f_f013420,2309020003,1,0,,켈리 생맥주 1L;메로나 하이볼;망고링고,Y,1,
f_f013420,2309020003,3,1,,2023 이슬라이브 페스티벌 관람,Y,1,2
f_f013420,2309020002,7,1,,,,,
f_f013539,2308270002,1,0,,철판닭갈비2인;막국수,N,1,
f_f013539,2308270003,1,0,,아이스아메리카노 2잔,N,1,
f_f013539,2308270008,1,0,,진미채김밥 멸치매운김밥,N,1,
f_f013539,2308270004,3,0,,레일바이크를 타면서 강촌의 풍경을 감상하였습니다. 여러개의 터널에 재미있는 이벤트들이 있었고 미리 사놓은 커피를 마시며 풍경을 감상하였습니다. 2인바이크라서 속도도 잘 나고 운전이 편했습니다. 바이크 성능이 좋고 깨끗했습니다.,N,1,1
f_f013539,2308270007,3,0,,소설가 김유정에 관한 문학관이다. 김유정의 업적에 대해 자세하게 나와있고 그의 소설;수필에 관한 전시가 잘 되어있었다. 김유정 기념 전시관과 김유정 이야기집을 하나의 티켓으로 모두 관람 가능했다.,N,1,2
f_f013539,2308270005,4,0,,,,,
f_f013539,2308270006,4,0,,,,,
f_f013566,2309120005,1,0,,샌디슈페너;카페라떼;복숭아요거트케이크,N,1,
f_f013566,2309120007,1,0,,돼지고기 모듬한판(소);부산밀면,N,1,
f_f013566,2309120009,1,0,,귤 탕후루,N,1,
f_f013566,2309120010,1,0,,광안밤바다;논 피치크러쉬,N,1,
f_f013566,2309130002,1,0,,소고기따로국밥,N,1,
f_f013566,2309130004,1,0,,딥그린라떼;디카페인아몬드크림라떼,N,1,
f_f013566,2309130006,1,0,,이탈리안blt세트;스파이시이탈리안세트,N,1,
f_f013566,2309120012,2,0,,군계란2입;요플레복숭아,N,1,
f_f013566,2309130001,2,0,,레드벨벳 쿠키;황치즈 쿠키,N,1,
f_f013566,2309130003,2,0,,볼펜;엽서,N,1,
f_f013566,2309130005,2,0,,가방;컵;반지;그릇,N,5,
f_f013566,2309130003,2,1,,미니 오르골,N,1,
f_f013566,2309130005,2,1,,인형,N,1,
f_f013566,2309130003,2,2,,인형;그릇;옷;LP,N,5,
f_f013566,2309120006,3,0,,인형뽑기,N,1,1
f_f013566,2309120011,3,0,,인생네컷 사진찍기,N,1,1
f_f013566,2309120008,4,0,,,,,
f_f013566,2309120004,5,0,,,,,
f_f013566,2309120013,5,0,,,,,
f_f013566,2309120005,5,1,,,,,
f_f013566,2309120002,99,0,,,,,
f_f013566,2309120003,99,0,,,,,
f_f013566,2309130007,99,0,,,,,
f_f013685,2308300005,1,0,,닭갈비;롤볶음밥,N,1,
f_f013685,2308310001,1,0,,막국수;불막국수,N,1,
f_f013685,2308310004,1,0,,벌집 옥수옥수(벌집 아이스크림);아이스 아메리카노,N,1,
f_f013685,2308310007,1,0,,시크릿 서울(음료),N,1,
f_f013685,2308300002,1,3,,감자빵,N,1,
f_f013685,2308300003,2,0,,램노스 살구&아몬드;프로슈토 파르마 슬라이스;엘사보르 할라피뇨 치즈소스;호메세라 부케 까바 로제,N,1,
f_f013685,2308300004,2,0,,맥주 4캔;열라면 컵라면;레토르트 족발;아이비 과자;삼다수 2병,N,1,
f_f013685,2308310003,3,0,,운행을 마감한 열차 내부 관람 및 폐 철도위를 걸어보았음. 폐역 내부시설을 관람.,N,5,2
f_f013685,2308310005,3,0,,카누 타기,N,1,1
f_f013685,2308310002,3,1,,동물원에서 호랑이;사막여우;양 등 다양한 동물들을 관람함.,N,1,2
f_f013685,2308310006,4,0,,,,,
f_f013685,2308310003,4,1,,,,,
f_f013685,2308300006,5,0,,,,,
f_f013685,2308310004,5,1,,,,,
f_f013685,2308310006,5,1,,,,,
f_f013685,2308300002,5,2,,,,,
f_f013698,2308280002,1,0,,모둠회,N,2,
f_f013698,2308280005,1,0,,돈까스김밥;명이김밥;치즈라면;음료수,N,1,
f_f013698,2308280007,1,0,,그리우니라떼;순두부라떼;앙버터소금빵;감자빵,N,1,
f_f013698,2308280009,1,0,,가오리찜,Y,1,
f_f013698,2308290002,1,0,,복지리;음료수,N,1,
f_f013698,2308290005,1,0,,실타래빙수;아이스 아메리카노,N,1,
f_f013698,2308290006,1,0,,감자옹심이;감자전,N,1,
f_f013698,2308280002,1,3,,와인,N,2,
f_f013698,2308280006,2,0,,기념품,N,5,
f_f013698,2308280008,2,0,,엽서,N,1,
f_f013698,2308290007,2,0,,두부푸딩,N,1,
f_f013698,2308290008,2,0,,와펜 키링,N,1,
f_f013698,2308280002,2,1,,얼음컵;폼클렌져,N,1,
f_f013698,2308290008,2,1,,껌;노트;집게 자석;스마트워치 케이스,N,1,
f_f013698,2308280006,2,3,,우산,N,1,
f_f013698,2308280006,3,1,,아쿠아리움 관람;닥터피쉬 체험,Y,1,1
f_f013698,2308280008,3,1,,미디어 작품 감상-반고흐;마티스;밀레 등,Y,1,2
f_f013698,2308290003,4,0,,,,,
f_f013698,2308280002,5,2,,,,,
f_f013698,2308290004,6,0,,렌터카 반납,Y,1,
f_f013698,2308280004,6,1,,렌트카 대여,Y,5,
f_f013698,2308290004,6,1,,짐 보관,N,1,
f_f013698,2308290009,6,1,,휴대용 보조배터리 대여,N,1,
f_f013698,2308280003,7,0,,,,,
f_f013698,2308280004,7,0,,,,,
f_f013698,2308290009,7,0,,,,,
f_f013698,2308290010,7,0,,,,,
f_f013705,2309030001,1,0,,소금구이 곰장어;양념구이 곰장어,N,1,
f_f013705,2309030002,2,0,,양말;비누,N,1,
f_f013705,2309030003,2,1,,핸드폰케이스,N,1,
f_f013839,2309090002,1,0,,소고기국밥,N,1,
f_f013839,2309090004,1,0,,더치커피;까눌레;휘낭시에,N,1,
f_f013839,2309090003,4,0,,,,,
f_f013839,2309090005,4,0,,,,,
f_f013839,2309090006,4,0,,,,,
f_f014123,2309090004,1,0,,감자옹심이 회막국수,N,1,
f_f014123,2309090005,1,0,,아이스아메리카노 오늘의드립커피,N,1,
f_f014123,2309090010,1,0,,모짜렐라치즈파이 뽀모도로파스타,N,1,
f_f014123,2309100002,1,0,,메밀김밥 항정살솥밥,N,1,
f_f014123,2309100002,1,1,,아이스아메리카노,N,1,
f_f014123,2309090006,2,0,,후르츠타르트 휘낭시에 멜론푸딩파르페 옥수수밀크티,N,1,
f_f014123,2309090007,2,0,,두부푸딩,N,1,
