TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f010929,2308280004,1,0,0,1,2,1063623412,그리우니,강원특별자치도 강릉시 난설헌로 166,강원특별자치도 강릉시 초당동 481-1,3220009,5115011200,2023-08-28 13:27,1,12500,순두부커피;그리우니라떼,
f_f010929,2308280010,1,0,0,1,2,6838601813,순두부젤라또,강원특별자치도 강릉시 경강로 2642,강원특별자치도 강릉시 견소동 190-82,3000145,5115011500,2023-08-28 17:51,1,9000,젤라또,
f_f010929,2308280013,1,0,0,1,2,2698501702,강릉홍게 무한리필,강원특별자치도 강릉시 하슬라로192번길 4,강원특별자치도 강릉시 교동 1871-2,4460989,5115011000,2023-08-28 20:04,1,88000,금어기홍게무한성인,
f_f010929,2308280006,2,0,0,1,2,7546200347,유리알유희,강원특별자치도 강릉시 창해로 351-2,강원특별자치도 강릉시 강문동 154-5,3220043,5115011300,2023-08-28 15:46,1,26000,빗(자개 대);악세서리,
f_f010929,2308280005,1,0,0,2,2,7990502739,강원옥,강원특별자치도 강릉시 초당순두부길 89-8,강원특별자치도 강릉시 초당동 354-5,4460947,5115011200,2023-08-28 11:02,1,6000,찹쌀떡 낱개;강릉샌드 낱개(딸기);강릉샌드 낱개(커피),
f_f010929,2308280005,2,1,1,1,2,7990502739,강원옥,강원특별자치도 강릉시 초당순두부길 89-8,,4460947,5115011200,2023-08-28 15:04,1,60000,찹쌀떡 1BOX,
f_f010929,2308280009,6,2,2,1,2,2148631917,강릉네컷 안목,강원특별자치도 강릉시 창해로14번길 26,강원특별자치도 강릉시 견소동 287-80,4460931,5115011500,2023-08-28 17:25,1,4000,,
f_f010929,2308280009,6,2,2,2,2,2148631917,강릉네컷,강원특별자치도 강릉시 창해로14번길 26,강원특별자치도 강릉시 견소동 287-80,4460931,5115011500,2023-08-28 17:33,1,4000,,
f_f010964,2308240003,1,0,0,1,2,2241176664,신혼부부,강원특별자치도 원주시 중앙시장길 11,,4457563,5113010100,2023-08-24 13:37,1,11500,,
f_f010964,2308240004,1,0,0,1,2,4384000458,배스킨라빈스,강원특별자치도 원주시 원일로 122-2,강원특별자치도 원주시 중앙동 59-4,3219043,5113010100,2023-08-24 13:42,1,9200,(R)카푸치노모카B;싱글레귤러컵,
f_f010964,2308240005,1,0,0,1,2,7152601310,한국 피자헛 ,강원특별자치도 정선군 고한읍 고한로 47,,3229004,5177025321,2023-08-24 18:44,1,22750,베이컨 포테이토(M);펩시,
f_f010964,2308250001,1,0,0,1,2,4791500082,대박집,강원특별자치도 정선군 고한읍 고한로 77,,3229004,5177025321,2023-08-25 11:22,3,12000,,
f_f010964,2308250003,1,0,0,1,2,2258502429,(주)강원랜드,강원특별자치도 정선군 고한읍 고한7길 399,강원특별자치도 정선군 고한읍 고한리 424,4487024,5177025321,2023-08-25 14:47,1,4000,소프트아이스크림 ,
f_f010964,2308250004,1,0,0,1,2,2248523095,롯데마트,강원특별자치도 원주시 봉화로 1,강원특별자치도 원주시 단계동 1123,3219026,5113011000,2023-08-25 19:16,1,17000,엄마맘100,
f_f010964,2308250006,1,0,0,1,2,4384000458,배스킨라빈스,강원특별자치도 원주시 원일로 122-2,강원특별자치도 원주시 중앙동 59-4,3219043,5113010100,2023-08-25 20:19,1,8700,복숭아 아이스티;D_아메리카노(H);싱글레귤러컵,
f_f010964,2308250007,2,0,0,1,2,2248523095,롯데쇼핑(주)롯데마트,강원특별자치도 원주시 봉화로 1,강원특별자치도 원주시 단계동 1123,3219026,5113011000,2023-08-25 21:46,1,4000,펩시콜라,
f_f010964,2308250001,1,0,0,2,2,4791500082,대박집,강원특별자치도 정선군 고한읍 고한로 77,강원특별자치도 정선군 고한읍 고한리 104-35,3229004,5177025321,2023-08-25 11:17,1,20000,,
f_f010964,2308240005,3,1,1,0,2,,강원랜드,하이원길 265,,,,,3,18000,,4277025600
f_f011016,2308240003,1,0,0,0,2,,넉아웃,168-280,,,,,1,15800,,2623010300
f_f011016,2308230005,2,0,0,0,2,,빈티지뮤지엄그로서리,113-31,,,,,1,16300,,2650010300
f_f011016,2308230004,1,0,0,1,2,7642301460,미소집 조개마당,부산 수영구 광안해변로326번길 9,부산 수영구 민락동 781,4214393,2650010300,2023-08-23 22:30,1,56000,,
f_f011016,2308230006,1,0,0,1,2,5990302848,CU,부산 부산진구 중앙대로691번길 14,,4187688,2623010300,2023-08-23 23:59,1,3600,폴라포매실;빅컵얼음,
f_f011016,2308240001,1,0,0,1,2,4774500064,개미집,부산 부산진구 신천대로62번길 73,부산 부산진구 부전동 240-5,4187521,2623010300,2023-08-24 13:42,1,28000,낙곱새볶음;사이다;당면사리,
f_f011016,2308240004,1,0,0,1,2,7588500654,(주)더파티,부산 연제구 중앙대로 1000,,2000010,2647010200,2023-08-24 19:58,1,2000,,
f_f011016,2308240002,2,0,0,1,2,8248102515,상상마당부산,부산 부산진구 서면로 39,부산 부산진구 부전동 521-1,3129025,2623010300,2023-08-24 15:29,1,9000,그래픽노트_01베니돔;렌티엽서_03산세바스티안,
f_f011016,2308230003,3,0,0,1,2,5980501383,요트야놀자,부산 해운대구 해운대해변로 84,,3133043,2635010500,2023-08-23 20:41,3,38000,최신요트 퍼블릭투어 주중피크특가행사중NO.1,
f_f011016,2308240002,3,1,1,1,2,2618107403,주식회사 미디어앤아트,서울 성동구 아차산로17길 49,,4109391,1120011500,2023-08-24 14:44,3,30000,요시고 사진전-부산 입장권,
f_f011016,2308240005,6,1,1,1,2,2514100936,위드락커,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,2000010,2617010100,2023-08-24 17:56,3,1500,물품보관 추가요금 영수증,
f_f011016,2308240002,6,2,2,1,2,2514100936,위드락커,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,2000010,2617010100,2023-08-24 13:56,3,4000,물품보관비,
f_f011065,2308230003,1,0,0,1,2,8380402454,까오,대구 중구 달구벌대로 2125-5,대구 중구 봉산동 36-4,2007002,2711010800,2023-08-23 16:34,1,43500,분짜;볶음면;껌승;하노이,
f_f011065,2308230005,1,0,0,1,2,4166500617,맴맴,대구 중구 경상감영길 188,대구 중구 동문동 17-2,4223003,2711012000,2023-08-23 22:12,1,57000,마라나베;준미아 다이긴죠;기린;레몬사와,
f_f011065,2308230005,2,1,1,1,2,,메트로삭스,대구 중구 달구벌대로 지하 2100,,2007002,2711011200,2023-08-23 19:02,1,1500,,
f_f011065,2308230004,2,1,1,2,2,2678602060,주식회사 은빈,대구 중구 달구벌대로 지하 2100,,2007002,2711011200,2023-08-23 17:06,1,12900,엔젤_N053_HR,
f_f011065,2308230004,1,3,3,1,2,5048532092,동아백화점,대구 중구 달구벌대로 2085,,2007002,2711011200,2023-08-23 18:54,1,1800,더벤티(카드),
f_f011065,2308230005,2,3,3,1,2,4028606368,주식회사페이퍼드레스,대구 중구 동성로5길 31,대구 중구 삼덕동1가 5-11,4223087,2711010500,2023-08-23 19:51,1,20000,,
f_f011065,2308230004,2,4,4,2,2,5048532092,동아백화점,대구 중구 달구벌대로 2085,,2007002,2711011200,2023-08-23 18:09,1,19900,푸마(PUMA) 운동화 ,
f_f011065,2308230004,2,5,5,2,2,5048532092,동아백화점,대구 중구 달구벌대로 2085,대구 중구 덕산동 53-3,2007002,2711011200,2023-08-23 18:52,1,5580,삼양 로제 불닭 납작 당면 컵;오뚜기 열떡볶이면 오리지널 컵,
f_f011273,2308240004,1,0,0,0,3,,강릉중앙시장,,,,,,1,20000,,4215010800
f_f011273,2308250008,6,0,0,0,3,,포토그레이 강릉대학로점,,,,,,3,5000,,4215010600
f_f011273,2308240005,1,0,0,1,3,2212563167,중화짬뽕빵,강원특별자치도 강릉시 금성로13번길 17,강원특별자치도 강릉시 성남동 51-106,4460218,5115010800,2023-08-24 12:10,1,4500,불짬뽕빵,
f_f011273,2308240009,1,0,0,1,3,6838601813,순두부제라또,강원특별자치도 강릉시 경강로 2642,강원특별자치도 강릉시 견소동 190-82,3000145,5115011500,2023-08-24 15:59,1,8000,,
f_f011273,2308240011,1,0,0,1,3,4911202129,다이닝조개본점,강원특별자치도 강릉시 해안로 280,,3220050,5115011300,2023-08-24 18:53,1,76000,가리비구이(중);해물라면;키조개 추가 ,
f_f011273,2308250002,1,0,0,1,3,2365700618,짬뽕1번지,강원특별자치도 강릉시 송정길2번길 13,강원특별자치도 강릉시 송정동 216-5,4460583,5115011400,2023-08-25 11:31,1,33000,해물짬뽕;왕교자군만두,
f_f011273,2308250007,1,0,0,1,3,7281301223,설빙,강원특별자치도 강릉시 금성로 36,강원특별자치도 강릉시 금학동 43-1,3220007,5115010600,2023-08-25 16:32,1,28400,반숙김치볶음밥;사발식혜Venti;통통새우볶음밥;매콤떡볶이;딸기에이드,
f_f011273,2308240012,2,0,0,1,3,2263202881,새천년할인마트,강원특별자치도 강릉시 창해로 451,,3220043,5115011300,2023-08-24 22:18,1,3000,잡화,
f_f011273,2308250005,2,0,0,1,3,2208160348,홈플러스,강원특별자치도 강릉시 경강로 2120,강원특별자치도 강릉시 옥천동 189,3000145,5115010900,2023-08-25 15:25,1,1680,하리보프루티부시 100,
f_f011273,2308250006,2,0,0,1,3,2412601518,강릉샌드,강원특별자치도 강릉시 금성로23번길 17,강원특별자치도 강릉시 성남동 57-5,4460221,5115010800,2023-08-25 15:48,1,30000,강릉샌드,
f_f011273,2308250004,3,0,0,1,3,2268144083,주식회사 배다리문화원,강원특별자치도 강릉시 운정길 63,,4460738,5115013500,2023-08-25 12:43,1,15000,강릉선교장 입장권 ,
f_f011273,2308240012,2,0,0,2,3,2263202881,새천년할인마트,강원특별자치도 강릉시 창해로 451,,3220043,5115011300,2023-08-24 22:18,1,1000,잡화,
f_f011273,2308240006,1,1,1,1,3,2282100942,1938슬로우,강원특별자치도 강릉시 임영로141번길 4-6,강원특별자치도 강릉시 용강동 43-1,4460836,5115010700,2023-08-24 12:40,1,20000,웅토연유커피;코르네 카라멜;바닐라라떼ice,
f_f011273,2308240012,2,1,1,1,3,5938501978,세븐일레븐,강원특별자치도 강릉시 창해로 439,강원특별자치도 강릉시 강문동 302-2,3220043,5115011300,2023-08-24 22:47,1,37650,친환경 비닐쇼핑백;아미)얼음컵(라지);인디)KGB레몬 캔;산토리)짐빔하이볼 자몽;롯데)새로소주 병,
f_f011273,2308250006,2,1,1,1,3,6333700558,예닮곳간,강원특별자치도 강릉시 금성로13번길 11,강원특별자치도 강릉시 성남동 47-4,4460218,5115010800,2023-08-25 15:41,1,18000,,
f_f011273,2308240008,3,1,1,1,3,5355200335,바이크스토리,강원특별자치도 강릉시 경포로 489-6,강원특별자치도 강릉시 안현동 94-143,3220002,5115013800,2023-08-24 15:24,1,40000,,
f_f011273,2308250006,2,1,1,2,3,6333700558,예닮곳간,강원특별자치도 강릉시 금성로13번길 11,강원특별자치도 강릉시 성남동 47-4,4460218,5115010800,2023-08-25 15:42,1,8000,,
f_f011273,2308250004,1,2,2,1,3,,주식회사리몽카페,강원특별자치도 강릉시 운정길 63,,4460738,5115013500,2023-08-25 13:10,1,26000,에이드(한라봉);코코아 꿀 케이크 ,
f_f011273,2308250006,2,2,2,1,3,3282500819,팡파미유성남마늘빵전문점,강원특별자치도 강릉시 금성로13번길 11-1,강원특별자치도 강릉시 성남동 47-5,4460218,5115010800,2023-08-25 15:43,1,9000,,
f_f011273,2308240009,2,3,3,1,3,8318101659,주식회사 강릉커피빵,강원특별자치도 강릉시 창해로350번길 29,강원특별자치도 강릉시 강문동 223,4460933,5115011300,2023-08-24 16:21,1,3500,강릉커피빵 2EA,
f_f011273,2308250006,2,4,4,2,3,4598602408,만동제과,강원특별자치도 강릉시 금성로 6,강원특별자치도 강릉시 옥천동 62-3,3220007,5115010900,2023-08-25 15:35,1,6500,마늘바게트,
f_f011273,2308250006,2,4,4,3,3,4598602408,만동제과,강원특별자치도 강릉시 금성로 6,강원특별자치도 강릉시 옥천동 62-3,3220007,5115010900,2023-08-25 15:34,1,6500,마늘바게트,
f_f011739,2308260002,1,0,0,1,2,,이모네생선찜,,,,,2023-08-26 13:39,1,47000,식비,
f_f011739,2308260003,1,0,0,1,2,2091047241,쎄라비,서울 동대문구 천호대로17길 15,서울 동대문구 용두동 118-52,4115519,1123010200,2023-08-26 13:48,1,10000,,
f_f011739,2308260005,1,0,0,1,2,,빨간삼겹살,강원특별자치도 강릉시 금성로45번길 14,강원특별자치도 강릉시 성남동 110-2,4460225,5115010800,2023-08-26 21:20,1,43500,,
f_f011739,2308270002,1,0,0,1,2,,주식회사 동화가든원조짬순,강원특별자치도 강릉시 초당순두부길77번길 15,강원특별자치도 강릉시 초당동 309-1,4460952,5115011200,2023-08-27 12:01,1,26000,,
f_f011739,2308270003,1,0,0,1,2,3258102885,주식회사 갤러리밥스,강원특별자치도 강릉시 난설헌로 144,강원특별자치도 강릉시 포남동 82-7,3220009,5115011100,2023-08-27 12:29,3,15500,,
f_f011739,2308270004,1,0,0,1,2,,영동레져산업(주),,,,,2023-08-24 16:59,1,4500,,
f_f011799,2309020002,1,0,0,1,2,6218537941,(주)엠에스 양산(상)휴게소,경남 양산시 동면 목장길 15-50,,4814233,4833031025,2023-09-02 11:48,1,8500,수제소세지말이;링컨소세지(프리미엄),
f_f011799,2309020003,1,0,0,1,2,,금산재칼국수,경북 경주시 흥무로 71,,3305068,4713011400,2023-09-02 13:45,1,12000,,
f_f011799,2309020008,2,0,0,1,2,8635600505,황남옥수수,경북 경주시 포석로 1085,경북 경주시 황남동 276-4,3305063,4713011000,2023-09-02 18:44,1,5000,옥수수크림,
f_f011799,2309020006,3,0,0,1,2,5058201330,불국사주차장,경북 경주시 불국로 385,경북 경주시 진현동 15-1,3305029,4713013400,2023-09-02 16:00,1,1000,주차비 ,
f_f011799,2309020007,3,0,0,1,2,4698200108,경주시시설관리공단,경북 경주시 황성공원로 29,경북 경주시 황성동 1022-1,3352714,4713012400,2023-09-02 17:44,1,1000,석굴암 주차비,
f_f011919,2308260002,1,0,0,1,2,3534100509,배내식당,경남 양산시 원동면 어실로 1562,경남 양산시 원동면 대리 909-1,3338065,4833032025,2023-08-26 14:01,1,53000,,
f_f011919,2308260005,1,0,0,1,2,3942200912,"어서,이곳",경남 밀양시 산내면 산내용전1길 22-13,경남 밀양시 산내면 용전리 1364,4808447,4827034023,2023-08-26 15:06,1,19500,바닐라라떼(ICE);밀크쉐이크;수제티라미수,
f_f012072,2309080002,1,1,1,1,2,6740502084,릭버거,경북 경주시 포석로 1039-1,경북 경주시 사정동 142-3,3305063,4713010900,2023-09-08 15:40,1,31600,COMBO-릭버거 Lik burger,
f_f012072,2309080003,2,5,5,0,2,,모노맨션 황리단길점,308-18,,,,,1,5000,,4713011000
f_f012072,2309080003,1,7,7,1,2,8583400836,황남십원빵,경북 경주시 포석로 1053,경북 경주시 사정동 128-5,3305063,4713010900,2023-09-08 16:28,1,3500,십원빵 ,
f_f012109,2308270002,3,0,0,0,1,,클레이아크김해미술관,,,,,,1,1000,,4825033000
f_f012109,2308270003,2,0,0,2,1,1208700270,랄프로렌코리아 유한회사,경남 김해시 장유로 469,경남 김해시 신문동 1414,3335054,4825012700,2023-08-27 15:48,1,390000,COTTON DFZ SPP,
f_f012109,2308270003,1,1,1,1,1,1950400719,두끼,경남 김해시 장유로 469,경남 김해시 신문동 1414,3335054,4825012700,2023-08-27 14:07,1,10900,일반,
f_f012130,2308290008,2,0,0,0,2,,포토시그니처 창원가로수길점,17-17 지하1층,,,,,1,5000,,4812313500
f_f012130,2308290003,1,0,0,1,2,8071601944,노틀담,경남 창원시 의창구 사림로 138,경남 창원시 의창구 사림동 46-5,3327024,4812112500,2023-08-29 12:05,1,19900,스윗펌킨;체다고구마;C.바질페스토;아메리카노 아이스,
f_f012130,2308290004,1,0,0,1,2,2971401968,윤마드레,경남 창원시 의창구 퇴촌로45번길 3,경남 창원시 의창구 사림동 54-5,4781747,4812112500,2023-08-29 13:08,1,16500,복숭아빙수,
f_f012130,2308290007,1,0,0,1,2,6993801059,썬댄스,경남 창원시 성산구 용호로 118,경남 창원시 성산구 용호동 28-11,3327039,4812313500,2023-08-29 15:32,1,18900,아메리카노;김치볶음밥,
f_f012130,2308290009,1,0,0,1,2,4671901392,안주일체,경남 창원시 성산구 마디미로37번길 5,경남 창원시 성산구 상남동 20-7,4784083,4812312700,2023-08-29 19:57,1,35000,모둠전;산수유막걸리;콜라,
f_f012130,2308290008,2,0,0,1,2,2138152063,(주)아성다이소,경남 창원시 성산구 마디미로4번길 1,경남 창원시 성산구 상남동 5-5,4784088,4812312700,2023-08-29 17:13,1,2000,올리브데코 쌍커풀액&속눈썹;원형패드화장솜,
f_f012199,2308260007,1,0,0,0,2,,진주논개시장,.,,,,,3,10000,,4817011700
f_f012199,2308260008,1,0,0,0,2,,킹스꼬마김밥(진영복합휴게소 부산방향점),.,,,,,1,5000,,4825025021
f_f012199,2308260004,2,0,0,1,2,1021207151,진양호동물원매점,경남 진주시 남강로1번길 130,경남 진주시 판문동 산 171-1,4796217,4817012900,2023-08-26 16:49,1,3000,,
f_f012199,2308260002,1,0,0,2,2,6131284250,피아노레스토랑,경남 진주시 남강로1번길 105-49,경남 진주시 판문동 1077-6,4796217,4817012900,2023-08-26 16:07,1,26000,돈까스;해물스파게티 ,
f_f012199,2308260004,3,1,1,1,2,6138300022,진주시청,경남 진주시 동진로 155,경남 진주시 상대동 284,3332077,4817011900,2023-08-26 16:16,1,2000,입장권,
f_f012276,2308260005,1,0,0,1,4,6080848463,원조삼대충무할매김밥,경남 함안군 가야읍 함안대로 542,경남 함안군 가야읍 말산리 142-16,2340001,4873025021,2023-08-26 14:36,1,33000,충무할매김밥;시락국밥;라면;음료수;소주,
f_f012276,2308260007,1,0,0,1,4,6291000950,아라카페,경남 함안군 가야읍 왕궁1길 32,경남 함안군 가야읍 가야리 260-5,4820379,4873025029,2023-08-26 15:52,1,24000,,
f_f012276,2308260006,2,1,1,1,4,6347600190,수제고로케와도넛의만남,경남 함안군 가야읍 함안대로 558,경남 함안군 가야읍 말산리 425-3,2340001,4873025021,2023-08-26 14:41,1,13000,,
f_f012276,2308260006,2,2,2,1,4,4479800526,7번상회,경남 창원시 마산회원구 내서읍 유통단지로 33,경남 창원시 마산회원구 내서읍 중리 750,3330021,4812725025,2023-08-26 14:43,1,10000,,
f_f012293,2308250003,1,0,0,1,3,6178199974,레고랜드 코리아,강원특별자치도 춘천시 하중도길 128,강원특별자치도 춘천시 중도동 603,4454745,5111012900,2023-08-25 11:13,1,5500,레인보우 슬러시,
f_f012293,2308250003,1,0,0,2,3,6178199974,레고랜드코리아,강원특별자치도 춘천시 하중도길 128,강원특별자치도 춘천시 중도동 603,4454745,5111012900,2023-08-25 16:08,1,5000,아이스 아메리카노,
f_f012293,2308250003,1,0,0,3,3,6178199974,레고랜드 코리아,강원특별자치도 춘천시 하중도길 128,강원특별자치도 춘천시 중도동 603,4454745,5111012900,2023-08-25 17:31,1,12500,흰밥;나주식소고기곰탕,
f_f012293,2308250003,1,0,0,4,3,6178199974,레고랜드 코리아,강원특별자치도 춘천시 하중도길 128,강원특별자치도 춘천시 중도동 603,4454745,5111012900,2023-08-25 14:11,1,12000,토마토미트볼파스타 ,
f_f012293,2308250003,2,1,1,1,3,6178199974,레고랜드코리아,강원특별자치도 춘천시 하중도길 128,강원특별자치도 춘천시 중도동 603,4454745,5111012900,2023-08-25 11:38,1,19500,MF Head Lanyard Yellow;854195 Ernie Key Chain,
f_f012293,2308250003,2,1,1,2,3,6178199974,레고랜드코리아,강원특별자치도 춘천시 하중도길 128,강원특별자치도 춘천시 중도동 603,4454745,5111012900,2023-08-25 15:57,1,18500,Iconic Elf Keylight,
f_f012293,2308250003,3,2,2,1,3,8248102515,주식회사 인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005,1168010500,2023-07-09 11:41,3,60000,레고랜드 입장권,
f_f012339,2308260004,1,0,0,1,8,2240347581,비룡상회,강원특별자치도 원주시 소초면 구룡사로 425,,3219007,5113031028,2023-08-26 13:02,1,53000,,
f_f012339,2308260005,2,0,0,1,8,7917100353,치악산건강마을,강원특별자치도 원주시 소초면 구룡마을길 54,강원특별자치도 원주시 소초면 학곡리 981-3,4457067,5113031028,2023-08-26 14:20,1,35000,뿌리홍삼,
f_f012339,2308260005,1,1,1,1,8,7917100353,치악산건강마을,강원특별자치도 원주시 소초면 구룡마을길 54,강원특별자치도 원주시 소초면 학곡리 981-3,4457067,5113031028,2023-08-26 14:11,1,25000,쌍화차;솜사탕;십전대보차;오미자차(ICE);청귤차(ICE),
f_f012353,2308250003,1,0,0,1,2,,코레일유통주식회사,서울 동대문구 왕산로 214,,3105008,1123010400,2023-08-25 11:55,1,14500,,
f_f012353,2308250006,1,0,0,1,2,2261124274,제주해인,강원특별자치도 강릉시 사천면 진리해변길 68-9,강원특별자치도 강릉시 사천면 사천진리 2-94,4460926,5115036025,2023-08-25 15:32,1,46000,모듬광물회;광어덮밥;카스,
f_f012353,2308250007,1,0,0,1,2,6500301106,GS25,강원특별자치도 강릉시 사천면 진리해변길 73,,4460926,5115036025,2023-08-25 17:10,1,8200,카프리병;리찌알맹이;빙)통모짜치즈,
f_f012353,2308260001,1,0,0,1,2,6223801097,강릉해짬뽕,강원특별자치도 강릉시 사천면 해안로 904-2,강원특별자치도 강릉시 사천면 방동리 112-6,3220050,5115036027,2023-08-26 12:15,1,30000,강릉해짬뽕(곱빼기);탕수육(소),
f_f012353,2308260002,1,0,0,1,2,2268128273,테라로사,강원특별자치도 강릉시 사천면 순포안길 6,강원특별자치도 강릉시 사천면 산대월리 158-4,4460601,5115036028,2023-08-26 13:52,1,15800,(I)아메리카노 어센틱;(I)카페 라떼;뺑오쇼콜라 ,
f_f012353,2308260005,1,0,0,1,2,4157500419,피그로 하우스,강원특별자치도 강릉시 강릉대로 337-8,강원특별자치도 강릉시 포남동 1110-7,2220001,5115011100,2023-08-26 16:58,1,11000,자몽;애플망고,
f_f012353,2308260006,1,0,0,1,2,1078657147,스토리웨이,강원특별자치도 강릉시 용지로 176,강원특별자치도 강릉시 교동 95-10,3220028,5115011000,2023-08-26 17:32,1,8100,어묵듬뿍김밥(매),
f_f012353,2308250008,2,0,0,1,2,,CU,강원특별자치도 강릉시 사천면 진리해변길 109,강원특별자치도 강릉시 사천면 사천진리 266-20,4460926,5115036025,2023-08-25 21:37,1,9600,폭죽;라이터,
f_f012353,2308250006,1,1,1,1,2,,GS25,강원특별자치도 강릉시 사천면 진리해변길 73,,4460926,5115036025,2023-08-25 16:13,1,8100,돗자리;티슈,
f_f012353,2308250008,2,1,1,1,2,5800302558,GS25,강원특별자치도 강릉시 사천면 진리항구2길 5,강원특별자치도 강릉시 사천면 사천진리 86-81,4460924,5115036025,2023-08-25 23:16,1,24500,포장봉투;부드복숭2입;타이거포멜로캔;타이거캔;오징어소면;스크류바피치,
f_f012370,2308260002,1,0,0,1,4,1208765763,(주)우아한형제들,서울 송파구 위례성대로 2,서울 송파구 방이동 44-2,2123002,1171011100,2023-08-26 23:55,1,23900,복숭아폭탄+복숭아쨈+요거트아이스크림;(강추)구운카스테라가루;비요뜨 초코링,
f_f012370,2308260003,1,0,0,1,4,3997400411,료코,경북 경주시 첨성로99번길 24,경북 경주시 황남동 221-11,4716146,4713011000,2023-08-26 12:56,1,59500,,
f_f012370,2308270001,1,0,0,1,4,6927200204,향미사,경북 경주시 태종로 734,경북 경주시 사정동 1-42,3305061,4713010900,2023-08-27 11:28,1,25600,ICE천연 바닐라라빈 라떼;ICE과테말라 실베리오 워시드;ICE에티오피아 벤치 마지 게샤 무산소내추럴,
f_f012370,2308270002,1,0,0,1,4,,커들리하우스,경북 경주시 사정로57번길 23,경북 경주시 사정동 5-1,4715587,4713010900,2023-08-27 13:30,1,34800,약과쿠키;페퍼로니프레즐;토마토바질에이드;아메리카노;커들리라떼,
f_f012370,2308260008,2,0,0,1,4,5058200461,경주농협하나로마트,경북 경주시 태종로 717,경북 경주시 노서동 163-2,3305061,4713010700,2023-08-26 20:00,1,48360,롯데 아이시스;테라(페트);헛개컨디션파워;코크토레타;오뚜기 진짬뽕,
f_f012370,2308260002,1,0,0,2,4,7442301210,마왕족발,경북 경주시 황성로27번길 35,경북 경주시 황성동 915-8,4716325,4713012400,2023-08-26 20:26,1,45000,마왕세트 중;당면추가,
f_f012370,2308260007,2,1,1,0,4,,황리단길 전동 스쿠터,215-3,,,,,5,40000,,4713011000
f_f012370,2308260008,2,1,1,3,4,8722701018,프프프베이커리,경북 경주시 포석로 1066,경북 경주시 황남동 303-16,3305063,4713011000,2023-08-26 19:34,1,10100,얼그레이;크룽지,
f_f012370,2308260004,2,3,3,0,4,,황남옥수수,276-4,,,,,1,8000,,4713011000
f_f012370,2308260008,6,3,3,0,4,,황리단길전동스쿠터,215-3,,,,,5,40000,,4713011000
f_f012379,2308250004,6,0,0,0,3,,월성계곡산장,덕유월성로 1588-45,,,,,4,35000,,4888034000
f_f012379,2308250002,2,0,0,2,3,6118206979,거창농협 하나로마트,경남 거창군 거창읍 거열로 117,,3347003,4888025021,2023-08-25 11:54,1,61080,설정얼음;청정원 리치칼집콘프랑크;양파링;하선정쌈무(와사비);포크밸리생목살,
f_f012622,2308250002,1,0,0,1,3,1268514730,여주(강릉)휴게소,경기 여주시 가남읍 여주남로 722,경기 여주시 가남읍 본두리 689-1,3214040,4167025032,2023-08-25 10:18,1,1900,코)스프라이트,
f_f012622,2308250003,1,0,0,1,3,1490202535,김우정초당짬뽕순두부,강원특별자치도 강릉시 초당순두부길 102,강원특별자치도 강릉시 초당동 5-3,4460947,5115011200,2023-08-25 12:58,1,42000,,
f_f012622,2308250004,1,0,0,1,3,6838601813,순두부젤라또,강원특별자치도 강릉시 경강로 2642,강원특별자치도 강릉시 견소동 190-82,3000145,5115011500,2023-08-25 13:01,1,8000,,
f_f012622,2308250005,1,0,0,1,3,6688802229,주식회사 툇마루,강원특별자치도 강릉시 난설헌로 232,강원특별자치도 강릉시 초당동 355,3220009,5115011200,2023-08-25 13:41,1,16200,툇마루커피;카푸치노 슈,
f_f012622,2308250009,1,0,0,1,3,2260131325,엄지네포장마차,강원특별자치도 강릉시 경강로2255번길 21,강원특별자치도 강릉시 포남동 1155,4460121,5115011100,2023-08-25 19:16,1,66000,,
f_f012622,2308250010,1,0,0,1,3,7743801423,황가탕후루 ,강원특별자치도 강릉시 신대학길 22,강원특별자치도 강릉시 금학동 52-1,4460616,5115010600,2023-08-25 19:41,1,10000,스테비아토망고;블랙사파이어;샤인머스켓,
f_f012622,2308250007,2,0,0,1,3,4282400602,CU,강원특별자치도 강릉시 해안로 476,강원특별자치도 강릉시 강문동 258-4,3220050,5115011300,2023-08-25 15:52,1,10400,은박돗자리;하이트논알콜캔 ,
f_f012622,2308250008,3,0,0,1,3,5355200335,바이크스토리,강원특별자치도 강릉시 경포로 489-6,강원특별자치도 강릉시 안현동 94-143,3220002,5115013800,2023-08-25 18:00,1,35000,,
f_f012622,2308250002,1,0,0,2,3,1268514730,여주(강릉)휴게소,경기 여주시 가남읍 여주남로 722,,3214040,4167025032,2023-08-25 10:05,1,8000,떡볶이;떡햄바(소떡소떡),
f_f012636,2308280003,3,0,0,0,2,,스파더스페이스,유산구령로 250,,,,,1,42400,,4812531000
f_f012636,2308280006,6,0,0,0,2,,동대구역,294,,,,,1,13000,,2714010100
